id,price
52546,79822.24044556847
52547,111280.77439877907
52548,52660.471410811944
52549,15203.581073885818
52550,34455.668723989605
52551,82620.91545604444
52552,35226.127470788364
52553,33774.236333560104
52554,50632.216561462934
52555,40402.791121958006
52556,13304.431119336601
52557,14232.449627814334
52558,24367.065963713005
52559,79602.88688173919
52560,28925.9247586406
52561,48140.34630487943
52562,14580.48737453218
52563,13212.20306065742
52564,63068.85084932094
52565,56833.88442477203
52566,94786.3078531091
52567,51626.298179885256
52568,31563.453926986695
52569,30629.63441662419
52570,17010.82180241664
52571,47743.299869243165
52572,58656.772139813846
52573,28104.54303727743
52574,44169.31927283588
52575,14720.372472819543
52576,21374.510804817604
52577,30355.162599357853
52578,37053.85589268731
52579,54016.30321866039
52580,31034.24712005519
52581,26553.385221798428
52582,35286.88960072919
52583,34430.62402069173
52584,19287.4437056239
52585,36076.14181218175
52586,56011.92272046264
52587,28138.10163990398
52588,32735.986326443202
52589,15485.031598202497
52590,22069.112121228394
52591,18205.509444399086
52592,59333.86127152257
52593,29404.964614385546
52594,84694.61550931708
52595,49817.68193610953
52596,16738.025141008977
52597,18037.748898356134
52598,23870.14457835618
52599,35965.87263434747
52600,22533.120263251956
52601,28674.928730356925
52602,22587.6408877053
52603,14644.886414977314
52604,8836.968170389899
52605,18309.264774442312
52606,36241.22975304076
52607,12505.454673828863
52608,26030.310546263358
52609,17940.08471104673
52610,56106.89713825132
52611,29576.4895949408
52612,82159.82900842879
52613,14555.767404474072
52614,44434.53932871966
52615,113616.81672662398
52616,27800.348566066576
52617,71662.69668321787
52618,28772.846609135697
52619,37366.47447817312
52620,16285.960015181734
52621,67866.26826267854
52622,33524.820972981244
52623,70850.98029922352
52624,34604.72629792004
52625,19484.15836066799
52626,11116.408073090186
52627,12627.72618649975
52628,28744.254082974934
52629,66668.88725553652
52630,83921.99903827488
52631,18820.40040295816
52632,63519.9213099273
52633,77584.74645950377
52634,26721.273562439168
52635,41390.19738599574
52636,38697.14891883803
52637,52528.62820117216
52638,41752.056981451526
52639,20080.200117781555
52640,32759.263497706866
52641,81072.29408818785
52642,25979.572435821177
52643,71260.75452690011
52644,29478.817292662967
52645,99851.87828390993
52646,32471.744600224793
52647,28303.675101697376
52648,13198.159852906158
52649,23425.375110567646
52650,38559.93347875038
52651,41255.433492079464
52652,50011.92637998613
52653,42251.389198943645
52654,27933.31841405518
52655,25497.243392825534
52656,20729.82115454093
52657,13890.98878009651
52658,26512.723677002883
52659,53248.27809753024
52660,21748.229371416863
52661,49358.117453644816
52662,12888.438904531746
52663,33167.917856983295
52664,49442.800189054804
52665,108573.08477495059
52666,21892.47003528663
52667,22509.27227295849
52668,33373.172452257924
52669,45003.15920299678
52670,44855.45819972956
52671,43407.207686273665
52672,51219.01416368771
52673,43446.99871493069
52674,22182.504124707422
52675,61097.678602327505
52676,28399.160917730987
52677,35451.63506146214
52678,26696.251135289174
52679,21100.911156597755
52680,23606.65377948435
52681,38179.26183087818
52682,33190.38239987951
52683,87692.74448238545
52684,63458.48226956915
52685,35363.591582864894
52686,16063.542016736486
52687,13645.986465520386
52688,12039.126681742928
52689,14125.958978083036
52690,56153.49964103743
52691,36665.328141582264
52692,45932.1731841369
52693,9860.653752379922
52694,91824.01177479282
52695,40470.29999649156
52696,48921.99322100999
52697,41008.34246647548
52698,12716.42481597804
52699,63149.96804096276
52700,48214.17308785629
52701,28287.723727421733
52702,22193.187366726317
52703,48413.751663963194
52704,68195.50807298752
52705,52694.44603167483
52706,119409.9902277965
52707,40170.4463436887
52708,57872.34661435146
52709,34770.055676193355
52710,9377.123817917898
52711,47848.702713854786
52712,14140.635288997453
52713,39985.69547439001
52714,70761.1293267429
52715,15087.318277984217
52716,75769.74845829098
52717,40777.14744057027
52718,46559.77906464958
52719,73392.28246705637
52720,25426.963641485625
52721,59187.4837695242
52722,58741.573920821415
52723,9171.29470144835
52724,56645.68113901687
52725,25462.02111175012
52726,56455.205878472705
52727,11711.408860751922
52728,83203.45130656174
52729,14384.520261304657
52730,33874.012436115154
52731,21992.16375373327
52732,37570.0363600356
52733,17008.207955674723
52734,44700.4044409337
52735,38376.51246691769
52736,37127.52678551333
52737,34988.95477775699
52738,119992.96629806027
52739,67033.73213642709
52740,12256.910121536568
52741,36815.820008230236
52742,46989.33343995292
52743,64775.071006690785
52744,12846.360240730995
52745,22008.19606509013
52746,53790.70575713556
52747,39057.593807211604
52748,44921.41295061571
52749,53829.380447857395
52750,20466.239079031788
52751,23669.022965700613
52752,60754.233107485845
52753,53593.84239789913
52754,80194.35855167366
52755,29488.780246239738
52756,44083.294220654
52757,11872.086713273551
52758,44447.23000212837
52759,54171.66390659646
52760,12619.588834402604
52761,89133.92425308425
52762,33344.76614334623
52763,16089.591369846188
52764,27867.158903535088
52765,34056.18658526021
52766,80395.19171177236
52767,27926.891439418177
52768,117444.62665583006
52769,20463.908632159273
52770,16823.140349553352
52771,26175.274168339023
52772,39433.85855144733
52773,34031.2903340939
52774,25574.764337927045
52775,11675.490108109525
52776,13990.176034977236
52777,20964.24680655732
52778,36246.36467727855
52779,36462.5657666867
52780,51357.79946835551
52781,12673.713677812751
52782,46966.71335526425
52783,25250.19990720243
52784,19451.54045854699
52785,49612.48506529932
52786,34654.54097949975
52787,41532.131694160045
52788,36337.03718412172
52789,20060.261472533162
52790,77320.21533811804
52791,25285.578589662724
52792,23406.69123312522
52793,42738.90155409523
52794,67234.4788982578
52795,121608.70824968973
52796,71479.78008099839
52797,9524.25841108374
52798,11945.804031212398
52799,7854.5244410365585
52800,77190.6040866507
52801,12486.05103127142
52802,28156.922559643197
52803,12246.911895104806
52804,48393.92817082509
52805,23686.007630391814
52806,68452.05824083091
52807,39367.870408772294
52808,11184.974215297532
52809,63904.43177077537
52810,50278.18192080386
52811,20921.24271254597
52812,18859.852695152324
52813,49478.66433558052
52814,16508.61948951833
52815,38436.85551041269
52816,82057.28971125123
52817,64905.73186431266
52818,86148.19411935985
52819,13386.501208415435
52820,27307.716206029116
52821,8537.558993085853
52822,13967.4278990238
52823,14119.760257236683
52824,30210.340905161505
52825,110041.95333158014
52826,25245.731583907003
52827,58971.52678443693
52828,8819.896114329624
52829,96141.09890107955
52830,25622.793681321975
52831,15911.167868771838
52832,48012.81785668636
52833,34970.330636043625
52834,22477.175747276342
52835,78614.11485601988
52836,11106.027174333807
52837,20404.358778194513
52838,10897.595426482088
52839,25733.70386944195
52840,10127.180304781055
52841,14125.198317941291
52842,30096.780521514433
52843,48964.82463368591
52844,48003.1142863552
52845,30531.863885198934
52846,60654.71473154371
52847,101605.2039501858
52848,91885.96564182127
52849,56634.25158600683
52850,77125.27110930397
52851,93745.49314783805
52852,14393.084776825568
52853,44710.45204063412
52854,43197.686138761695
52855,37726.41230735684
52856,42903.19187902845
52857,13398.876960888614
52858,9719.55039473072
52859,11417.702356849826
52860,47929.62255337496
52861,14643.052658142937
52862,21129.965400796285
52863,107736.01386836583
52864,18392.24741433405
52865,67283.01708825074
52866,109348.61029917968
52867,33839.88725704108
52868,63719.35760400447
52869,55301.833990929525
52870,50563.345738597425
52871,51967.343941612526
52872,78940.53633964721
52873,38016.145601196586
52874,61439.87910938694
52875,79477.09653553601
52876,44126.542352605145
52877,24551.065246362938
52878,40839.85112783913
52879,20672.793641477376
52880,46455.50373836409
52881,17586.199701186386
52882,66922.72585305682
52883,31872.78459532508
52884,54100.900547490106
52885,63417.70784371529
52886,38692.286263135495
52887,82471.84757275412
52888,31475.97515247754
52889,28498.6970298724
52890,40478.4967132306
52891,12851.53037360021
52892,33234.083202029426
52893,153759.8004936419
52894,10790.44177361945
52895,55585.53487957235
52896,37204.6958889764
52897,18433.067417851602
52898,26962.855987429313
52899,25368.75860180601
52900,46609.70449454046
52901,19301.436490171007
52902,42489.133843040654
52903,17187.199924553657
52904,57187.90924944984
52905,37867.18719142305
52906,73800.57670691975
52907,84740.16200555053
52908,54264.420896028954
52909,60494.711421722044
52910,48118.22652527894
52911,68497.02503953951
52912,36175.19179383308
52913,44079.60244257331
52914,34017.967452182456
52915,50232.6547105895
52916,39574.008568205136
52917,8488.082077620433
52918,33345.262868734055
52919,40405.637686825685
52920,26856.637639618537
52921,24866.55723418162
52922,9106.665173145133
52923,93821.67608400075
52924,51201.631575847336
52925,11570.242801419967
52926,72437.25673320741
52927,67630.8697074449
52928,78772.24965462588
52929,31373.043010041685
52930,44227.13936193776
52931,11569.209399270667
52932,39646.75813041024
52933,81695.79102097177
52934,27357.461889748607
52935,88916.25901616532
52936,62821.84444826932
52937,45853.48942732084
52938,97478.11706626322
52939,8174.0471639648995
52940,50340.253316387396
52941,84535.73090621037
52942,45067.170826601076
52943,68971.0604629133
52944,59047.3926490448
52945,11566.352788131233
52946,11937.838816473484
52947,25752.92202328453
52948,17063.349632244208
52949,8745.067552341787
52950,19929.06982455014
52951,30219.55985000463
52952,45528.14216982172
52953,88940.90618903977
52954,24841.702241916995
52955,138036.92530010536
52956,32005.262455275708
52957,53994.668257570906
52958,19543.09730942991
52959,14223.035593713235
52960,128246.73469404137
52961,13523.395007111123
52962,43927.99174183721
52963,109445.61307886381
52964,50602.66569090865
52965,21773.72963844146
52966,39322.982191722585
52967,16509.33837893217
52968,50560.71509168099
52969,22794.994351701298
52970,64139.32398418349
52971,51248.50120353291
52972,13579.183900458273
52973,33734.838940564165
52974,33036.333835900856
52975,98796.50143977761
52976,38237.303470821884
52977,40704.97405228973
52978,33124.6037719902
52979,16225.648342402053
52980,215569.81405528108
52981,52145.532296687124
52982,18507.945005464804
52983,82953.72003084086
52984,21667.55565122076
52985,14017.491785560605
52986,47984.4441094173
52987,97780.2689413508
52988,60370.389290653235
52989,53915.705206810475
52990,27771.518381045298
52991,92539.32143359732
52992,15030.626597841949
52993,11059.035669542669
52994,9226.147909280213
52995,59743.92212033274
52996,12831.179195708462
52997,55890.0208225216
52998,42560.087086550935
52999,32772.74255708946
53000,46591.89960587141
53001,12913.223327235311
53002,42475.08325861683
53003,23824.43653538551
53004,82007.37887041189
53005,48574.37396692587
53006,25114.098846079625
53007,18099.66244546419
53008,20324.81532564033
53009,66488.8760963264
53010,57238.574131213456
53011,99833.7078838072
53012,58421.08929866034
53013,27454.488171441928
53014,21391.403030306396
53015,11203.38008941353
53016,33625.16345791345
53017,25371.693863733628
53018,32714.988152171412
53019,25955.80866990004
53020,34759.320941064725
53021,40033.56107303488
53022,18378.56345491365
53023,72877.55238528053
53024,29275.43476752254
53025,12823.793185970198
53026,51072.62218807591
53027,53945.85531907249
53028,55788.41698846954
53029,25950.38727073379
53030,8352.097003705765
53031,28591.478635792126
53032,26269.822111188925
53033,23764.62305227928
53034,24948.68477715384
53035,10641.377057799467
53036,30015.1681030152
53037,65114.99297361763
53038,66211.6211666657
53039,32652.432882692912
53040,25051.6359218789
53041,25550.66526664162
53042,67390.00126320822
53043,19643.41573422903
53044,31601.212438243503
53045,44028.82259268762
53046,30117.810782995122
53047,82459.54017784471
53048,59668.25776356059
53049,14791.886317624527
53050,49243.22386878653
53051,25613.700037746836
53052,20196.783299787076
53053,12377.210676164219
53054,37213.77745300882
53055,8408.94425261129
53056,82944.24901372853
53057,78305.94344646408
53058,19031.67667460517
53059,19098.093957100074
53060,32258.195495950757
53061,11092.112045411663
53062,93361.03338602888
53063,16611.930338983704
53064,12856.996847432652
53065,42434.05289771303
53066,15318.599350155395
53067,31019.790480289153
53068,79656.9162187185
53069,20033.559733879643
53070,55059.70501001385
53071,9987.922771855243
53072,18184.984843823648
53073,21787.54891362847
53074,47317.219975293665
53075,71290.84506488328
53076,19337.985212552867
53077,82048.02859856319
53078,15003.973053894368
53079,38431.03364638448
53080,23300.476938879685
53081,90993.97519165261
53082,45432.94269348026
53083,16193.476335557512
53084,11872.958454149544
53085,57629.68319594412
53086,36743.12087683011
53087,33930.6475345346
53088,12281.114246896113
53089,14095.276036375571
53090,44748.88417317469
53091,89699.94996811183
53092,9004.519248523315
53093,37229.941725433215
53094,10155.784904215276
53095,38807.34465477964
53096,12165.00346173437
53097,54917.38432569753
53098,37798.12985903775
53099,14025.818283255932
53100,60646.19890298484
53101,67333.2657685567
53102,21483.18276181976
53103,110674.27234013921
53104,47046.68313274576
53105,60082.39444388053
53106,92803.59140009731
53107,88738.69527996411
53108,15541.77176660118
53109,98399.98178418032
53110,12495.207594779888
53111,65468.32676589552
53112,35856.85334450371
53113,77039.33359079245
53114,41176.46756579992
53115,33075.702893987655
53116,44139.944774088275
53117,82184.44408934073
53118,51236.88376508757
53119,30375.15611206608
53120,56229.156045350035
53121,30427.466638938116
53122,22855.973991392693
53123,35966.52231399057
53124,23109.825030397285
53125,73386.16584140244
53126,66023.9662531822
53127,123936.33088024775
53128,25252.916959347538
53129,18433.24768247659
53130,27876.78192570207
53131,20415.950919687715
53132,11696.952495152853
53133,11158.138521951027
53134,11442.140973086875
53135,62428.51113096895
53136,37527.33996597363
53137,10233.804891656693
53138,56106.14059774217
53139,41514.91288894427
53140,21809.30789701504
53141,14608.179797754337
53142,24170.673947475054
53143,52122.44808642989
53144,19205.543872843427
53145,16043.338636316097
53146,29234.537829870853
53147,11602.355950840989
53148,42508.750212088125
53149,26902.58314020504
53150,39009.96013162655
53151,24312.91058214458
53152,66543.63538309926
53153,17639.024601174984
53154,71091.08219264742
53155,16293.873668825026
53156,74544.98639771539
53157,82877.01931091766
53158,13903.419822603357
53159,91837.71200634877
53160,57123.3558052668
53161,12129.698357989071
53162,40344.45810579913
53163,19052.575535904816
53164,36763.320347030254
53165,35721.35799055253
53166,10356.395420328146
53167,32668.433472995017
53168,59520.22280930804
53169,66243.89828067589
53170,14514.58524420826
53171,84106.36284789194
53172,53141.421434940385
53173,18774.31318139652
53174,38745.60761319541
53175,44000.2545573711
53176,41702.46918609301
53177,65881.54551878966
53178,46158.85426936676
53179,40204.499053545245
53180,15997.37455704146
53181,31142.64759625407
53182,68195.50807298752
53183,40939.67948745292
53184,31914.932680584145
53185,21822.177468792444
53186,27716.915248356407
53187,47220.9380430011
53188,37975.97337835932
53189,104799.71240074692
53190,54038.13788058446
53191,44937.60901014362
53192,42648.481211530794
53193,15087.318277984217
53194,25327.452770422813
53195,76190.39027672508
53196,62831.29892254822
53197,35372.70236060166
53198,11953.763608714444
53199,69606.89140630473
53200,51899.049487885226
53201,60748.9920654191
53202,44598.39996167679
53203,60949.13026059995
53204,41808.66172211422
53205,13617.781336384445
53206,54503.48561511169
53207,59900.56460408857
53208,18626.35272589723
53209,141715.72062633894
53210,50049.22300801953
53211,11688.616111649104
53212,28356.730770265985
53213,44246.94795020408
53214,9395.129438322134
53215,15468.172471292113
53216,9221.950086221985
53217,41274.39785594917
53218,9711.161938198988
53219,28534.53041128805
53220,12849.413104900974
53221,19040.340042529
53222,106843.252881988
53223,64073.07417872555
53224,26907.74326918159
53225,25077.400070959196
53226,25518.80629752905
53227,62883.71003035913
53228,23847.756523857894
53229,24564.308552154253
53230,7636.798258979162
53231,42814.506215519745
53232,25861.523733937454
53233,10212.75904320607
53234,64756.628123787195
53235,19174.202318713615
53236,58041.364262430834
53237,39304.083577552236
53238,28475.99572927557
53239,14667.919662284956
53240,30974.311012021917
53241,29551.19461814163
53242,38737.89783401415
53243,68792.10547279949
53244,43951.2329235203
53245,53474.794759329125
53246,34998.60719286043
53247,71031.21025537325
53248,67517.58924549406
53249,20789.861400887818
53250,41586.47504828894
53251,23314.685378314578
53252,87353.47178605468
53253,18195.76270797829
53254,31577.2157942503
53255,23740.624416317816
53256,50521.861230912815
53257,57842.847121193474
53258,39547.35094874404
53259,52083.19176475156
53260,15867.946918138894
53261,36603.753627181955
53262,27670.462469704336
53263,18102.58230105582
53264,12602.309603283958
53265,91481.04074982075
53266,40637.08301166875
53267,31094.432119732257
53268,78360.94022546442
53269,73599.72670382191
53270,71879.7813985151
53271,46899.742670388485
53272,14687.214190837118
53273,29074.523447023646
53274,41607.109328667546
53275,58631.05474014862
53276,43986.22211247698
53277,41500.69557706222
53278,32120.899582209106
53279,30260.021943860193
53280,24166.79769844131
53281,84313.37329878846
53282,38259.35054613963
53283,10142.134341394914
53284,18012.60821450461
53285,63531.976012405845
53286,20261.029496764375
53287,30632.047989617975
53288,39818.01274095011
53289,75282.16772044708
53290,48292.279440431004
53291,12020.434725145313
53292,28768.536365292643
53293,21073.45008556663
53294,36425.50343417697
53295,87365.26282555837
53296,29910.582942652094
53297,41758.5657296497
53298,43841.6562204993
53299,12889.827027984238
53300,17314.26208347169
53301,16600.86931619978
53302,17621.38599879338
53303,47088.9140069221
53304,25808.07323659064
53305,49914.156040359354
53306,24489.445097614065
53307,49766.1503366098
53308,15712.523988310582
53309,15512.820141729868
53310,64912.38957965357
53311,66392.15033271471
53312,29562.75943162334
53313,18742.815244721347
53314,22373.61037268963
53315,63902.941784641625
53316,15607.03878536838
53317,21280.46449405506
53318,65965.70579224627
53319,9243.844006115445
53320,62574.618633141705
53321,37328.936004920215
53322,82763.9283602359
53323,31695.01716592288
53324,33016.824625093584
53325,20944.644905044708
53326,21828.932343262943
53327,27237.050713391403
53328,47777.01595050285
53329,45911.41451739124
53330,13367.878507170384
53331,14182.308256793105
53332,100957.00931071914
53333,48053.307484799356
53334,60354.8663240952
53335,28689.760822686017
53336,53748.74820569371
53337,16978.852625868978
53338,9871.140222568083
53339,86469.61428894737
53340,28084.0936354236
53341,19583.166265954318
53342,49472.46224630727
53343,44720.60490334604
53344,35789.2403625207
53345,47716.581281337974
53346,34744.65638007795
53347,77187.41995269225
53348,15276.041610302293
53349,19457.49661652237
53350,11099.502277450896
53351,79785.85114628682
53352,86839.0304386715
53353,14293.141718974104
53354,60226.19970612863
53355,31387.68525948477
53356,34020.942247193605
53357,16262.875434471653
53358,8625.796669836252
53359,18737.028074235623
53360,29258.84065287388
53361,83206.50992779405
53362,32042.563127879897
53363,101863.15785623075
53364,36879.89797646023
53365,87498.96110191739
53366,43045.14115847489
53367,26715.251333930297
53368,52908.03868079709
53369,43598.26998902997
53370,11022.814217538404
53371,15515.12044376238
53372,24950.21530978974
53373,86862.26518440603
53374,33273.51647953767
53375,44881.578390864066
53376,50704.01043700962
53377,30226.193120414024
53378,34706.10513037643
53379,17980.649456693798
53380,62173.13858166773
53381,59044.697530309
53382,9420.918133028192
53383,52078.268623670236
53384,11414.699116566158
53385,44620.85571073958
53386,123697.4672832085
53387,50433.82075085613
53388,19255.633237335638
53389,36643.86023994414
53390,42789.979702668184
53391,69130.52163431906
53392,31899.958368598116
53393,71339.50167688832
53394,27172.481965718824
53395,30451.37120501472
53396,51571.875210499245
53397,68798.9358948806
53398,32740.240572348983
53399,13670.154114733494
53400,16226.74845692086
53401,60612.586354234365
53402,57494.146976017706
53403,39589.3736173528
53404,31127.594149320124
53405,79790.57877447038
53406,31632.782163819367
53407,56074.82327521116
53408,42174.272132589926
53409,22831.933139495424
53410,66072.10059324116
53411,51916.80801446019
53412,43100.54212009409
53413,86155.57248817322
53414,86150.26267048165
53415,15997.250321690335
53416,14687.827527679583
53417,45442.59830296624
53418,44281.8451320969
53419,46134.59965544684
53420,68316.37266514284
53421,97647.43309890314
53422,8638.763242337176
53423,46659.7108497754
53424,25477.162777015237
53425,18289.50543688738
53426,29884.687877785826
53427,11623.616408909133
53428,50078.50457899203
53429,44693.688982085696
53430,15801.2448121047
53431,45666.19763558801
53432,33078.91079868921
53433,20324.873803812286
53434,19898.440569426446
53435,12248.841911904907
53436,102760.35317386816
53437,71636.0315042053
53438,34398.43379441347
53439,15352.832682409442
53440,57071.16893856181
53441,56184.94488276875
53442,30944.78491281164
53443,82234.94967841363
53444,27503.833206292777
53445,63091.543660430994
53446,39406.165520028975
53447,23612.05413074566
53448,14303.522991494998
53449,102856.5383630395
53450,26222.360788853766
53451,39604.88994235819
53452,25982.44598150937
53453,11127.052339260437
53454,51163.93016195268
53455,66141.62763649512
53456,22357.573131014564
53457,44268.36157444163
53458,14110.844221237232
53459,24555.48924062542
53460,21480.761539637435
53461,47265.043435196996
53462,72504.74267754263
53463,148082.38550676193
53464,35199.00827518586
53465,29430.107949029436
53466,11795.761795073253
53467,23392.342731458237
53468,15169.418286660619
53469,33787.44720793256
53470,34982.849043617614
53471,42101.43945737635
53472,84775.79250073702
53473,12258.977995951398
53474,13853.563923619598
53475,26872.61788217136
53476,48665.048037551074
53477,46198.49561910593
53478,31733.08555800494
53479,48618.19936273578
53480,15706.234728602829
53481,33039.421590949096
53482,57092.86505897468
53483,29620.49086858593
53484,12166.626317442104
53485,22556.43495866047
53486,32961.17307498596
53487,10414.7728156887
53488,32970.82377115626
53489,76418.97530756472
53490,48632.423308097
53491,40229.41250244455
53492,40476.98282101168
53493,80759.98480455982
53494,13070.612870631005
53495,11746.048062176698
53496,50467.485332972916
53497,79357.46515692123
53498,48429.884698209964
53499,17047.79005726345
53500,22358.796486234976
53501,16822.424346892138
53502,14242.867694685994
53503,46470.767534872946
53504,99075.23245544401
53505,34415.287030376734
53506,53832.8681245729
53507,66789.35664153632
53508,16192.914251040502
53509,32656.364202116314
53510,15959.430812832112
53511,86049.29872781615
53512,13840.209452688307
53513,20585.505580781024
53514,25205.810480853423
53515,73318.91844961322
53516,77572.35917067298
53517,26095.80466559278
53518,10765.104993762621
53519,13135.6986793876
53520,14614.144566570068
53521,20065.907352510465
53522,12715.886049275303
53523,9340.34125654523
53524,29284.101193442813
53525,56275.999072221166
53526,40443.38953782754
53527,51647.80332462245
53528,37712.0924844304
53529,35904.003996663225
53530,47821.37008952483
53531,27965.92502083427
53532,31997.02197325997
53533,19195.675552798893
53534,42692.30956338186
53535,17786.8914166927
53536,21699.498104041977
53537,29936.67594878037
53538,23199.930724428592
53539,9768.653576363664
53540,10575.776646475812
53541,28685.243792169105
53542,51046.818332598195
53543,30190.033846873717
53544,43927.99174183721
53545,17422.42239683041
53546,41763.91811336091
53547,66154.49316583632
53548,13022.246786863898
53549,20477.250400406887
53550,15354.314730248376
53551,59782.53451454838
53552,19238.43530203181
53553,19461.520786365203
53554,66210.30602800829
53555,30433.594184585265
53556,52740.68838154655
53557,49610.532829037016
53558,125383.73607800598
53559,11899.69366764962
53560,64428.462248323754
53561,59761.07278497132
53562,33262.06156473584
53563,25546.626809446767
53564,57430.433639440074
53565,30960.978402109118
53566,38919.10502060434
53567,8467.976276444288
53568,49696.71993094584
53569,93853.19116459112
53570,44351.482725748945
53571,30551.657337478577
53572,13247.081770306126
53573,66549.82093854416
53574,41090.881468782
53575,78087.85091261663
53576,61231.22779355524
53577,11133.736288781465
53578,47217.501791344665
53579,16662.624251223948
53580,23225.30655336713
53581,12665.311602482621
53582,40558.447844386304
53583,111499.60094034292
53584,32599.903860498933
53585,56527.22954432369
53586,38253.65369523776
53587,23329.035664137034
53588,44124.47572030028
53589,38732.79171408868
53590,85426.30861018815
53591,35748.004472349945
53592,51403.17253808509
53593,44957.74516205195
53594,10565.745077483816
53595,46805.75569030547
53596,28382.083182080012
53597,51939.48340417744
53598,13804.334008607197
53599,19037.830598437937
53600,64977.88729902372
53601,53859.01313099088
53602,42424.79672440454
53603,77053.8798520848
53604,14239.645133119318
53605,66958.75215575851
53606,91150.6114691116
53607,54969.98606616137
53608,9250.923770921583
53609,39644.895180390566
53610,47280.6747643378
53611,10080.93186825191
53612,24001.860846677107
53613,32886.529415416175
53614,27524.35780987598
53615,85583.34076462389
53616,10636.911499264392
53617,21719.443166789206
53618,77717.09300878974
53619,18032.8923196521
53620,70558.26192744014
53621,72311.18239592818
53622,91276.4219509139
53623,23292.46506871034
53624,41864.177013101485
53625,20951.56415076937
53626,12779.669229218884
53627,61199.05842502136
53628,53263.606905732886
53629,51138.85891143933
53630,32945.22161335138
53631,9693.317343441982
53632,21582.446833524282
53633,58746.06161652785
53634,31175.832550999465
53635,38549.29002492561
53636,20727.500061818544
53637,14177.152824315826
53638,81820.00454396699
53639,53961.797677869596
53640,40962.21136577539
53641,37256.35229565712
53642,10485.701100206656
53643,26340.01250564856
53644,36193.95168820815
53645,16348.45560176445
53646,27330.568040340528
53647,53772.9694530264
53648,80112.3952904661
53649,20372.26137618207
53650,63922.1949878835
53651,20545.774853409264
53652,56396.659367149325
53653,9241.747089751776
53654,23178.173408841263
53655,46312.73370579935
53656,36083.83146946681
53657,15962.663857136024
53658,32836.096801655316
53659,34542.81437907206
53660,9370.945447295771
53661,43182.60359033886
53662,25550.92363413757
53663,10836.179327831858
53664,14994.100992839207
53665,64188.27631308767
53666,22701.711378153097
53667,25064.883969137973
53668,31495.577218634495
53669,50886.58476447089
53670,23078.953078825496
53671,71820.36411241129
53672,56488.261161037466
53673,63926.01888711184
53674,30616.567553023244
53675,20333.496249839034
53676,13316.206391777368
53677,43607.21272996693
53678,51691.88838405474
53679,28883.800906656674
53680,15650.935161032985
53681,27919.03110483284
53682,24651.21604064426
53683,42885.59046544704
53684,68963.84484687011
53685,53739.28483265383
53686,28781.182718963944
53687,8142.777158461254
53688,28097.46529102454
53689,28606.06469704272
53690,57931.33617308902
53691,97784.92891113732
53692,33773.23902296769
53693,10292.321184114682
53694,87975.65032163596
53695,51188.55873607532
53696,18064.43883298214
53697,10161.100767850052
53698,21818.823614828478
53699,37656.10663457454
53700,21953.055171484517
53701,30717.549802694648
53702,30567.145194879715
53703,29814.883076835144
53704,9014.909924737023
53705,89146.84954839271
53706,42624.9736487414
53707,35610.23982603984
53708,64321.8304239996
53709,62330.05898634789
53710,58610.93713671635
53711,62998.40071932215
53712,81756.21788970941
53713,25354.030498532666
53714,14018.000676039315
53715,12300.290708556475
53716,19597.02010741732
53717,26959.82230776889
53718,18231.44663090689
53719,16183.99500902066
53720,30793.87006678186
53721,8625.634591967892
53722,11466.406662483278
53723,26838.63450230563
53724,38284.187394441884
53725,52972.28286087837
53726,9670.916039640879
53727,64715.312075211645
53728,24765.343204858644
53729,22280.271536432632
53730,23044.599414438602
53731,24442.45559389704
53732,68268.91277473251
53733,84644.26946916031
53734,10138.208945268949
53735,30124.392771721385
53736,39552.12670808819
53737,18061.349166721684
53738,53986.72967832367
53739,29327.80217853041
53740,10658.073952768833
53741,53576.452646735655
53742,28355.139172650368
53743,22310.507861773196
53744,53455.08920917531
53745,46044.61027579435
53746,17296.85485668226
53747,15470.580517176595
53748,27764.72301141376
53749,43534.27206018895
53750,51516.66699880371
53751,43465.16975576757
53752,126189.6143776005
53753,55388.82752647505
53754,64126.84509113231
53755,43573.57645845193
53756,135926.62931148676
53757,43405.31719847011
53758,40767.658640750546
53759,81134.9027554129
53760,99938.78250211668
53761,96633.36239117268
53762,64414.85836624174
53763,38924.96411764531
53764,24885.077847151377
53765,35533.90463526359
53766,22118.43876851385
53767,48851.648290496836
53768,47751.22745264933
53769,62196.88818952742
53770,44700.99253228073
53771,61328.324466740574
53772,22967.925502030765
53773,52447.69517831545
53774,24318.47691840847
53775,35812.26107392369
53776,27928.462802049937
53777,17178.49183160927
53778,51847.880302431964
53779,28984.746991975368
53780,68941.94873644663
53781,12366.444871574111
53782,51988.30146252041
53783,110965.05424131983
53784,33703.96870693475
53785,37288.53992463517
53786,11939.970584780274
53787,82977.13788661857
53788,47604.39387696548
53789,30252.03393894428
53790,93502.13080178369
53791,35267.717114892606
53792,92255.19460618931
53793,27088.46055458731
53794,45973.29711369995
53795,15985.731145995394
53796,66838.45494230582
53797,45456.085042518585
53798,55751.15865524913
53799,12198.623996639386
53800,10754.711902223506
53801,60135.77174504485
53802,22086.63289993427
53803,54911.13334371527
53804,39165.28506439049
53805,119271.10657716205
53806,9452.90154471538
53807,17339.467914142537
53808,10835.399806787003
53809,19727.21292927025
53810,25348.782946066207
53811,31649.385582630453
53812,85164.51559459843
53813,46695.76472755247
53814,11998.040575239153
53815,56053.66403587287
53816,32260.439573363994
53817,35622.942954727
